id,sales
3002041,155.65990453220104
3002042,4.210657083402643
3002043,5.5776530357109575
3002044,0.08266360376473472
3002045,8.13330489754673
3002046,1949.0273873102612
3002047,0.08383198607211932
3002048,423.83695841520137
3002049,9.976489758984528
3002050,876.9192941079909
3002051,684.9210599973592
3002052,184.80326142494525
3002053,111.69378692388693
3002054,112.12477083742287
3002055,3829.0175455657327
3002056,30.315495810001252
3002057,1.152261163123725
3002058,23.94449638434141
3002059,51.34626210761715
3002060,0.0
3002061,175.9143381830399
3002062,11.984451526721545
3002063,60.848187519542854
3002064,9.433055019721674
3002065,94.04404605330689
3002066,11.33803062512164
3002067,171.5252273555709
3002068,311.04670083834696
3002069,8.639869059072128
3002070,15.092554227900061
3002071,155.71051848376575
3002072,56.34080769403761
3002073,2613.1761455282867
3002074,71.52834424016677
3002075,6.2415713593414
3002076,2.6106437065706496
3002077,0.0
3002078,5.661100756445228
3002079,2586.035077325427
3002080,0.0025985597034430376
3002081,491.3031032648032
3002082,8.002819314372397
3002083,678.0229556182121
3002084,705.3332611527338
3002085,140.8375608560263
3002086,103.74758349509796
3002087,111.28262452969165
3002088,3092.1826458903115
3002089,26.44546722928659
3002090,0.6144687532104646
3002091,19.877092536436805
3002092,27.651122933100144
3002093,0.12075911820098237
3002094,147.92321047719952
3002095,8.230258543375973
3002096,41.78734263035898
3002097,5.345956997652604
3002098,101.44765506722273
3002099,10.246662576994725
3002100,201.87430044789298
3002101,192.0668110005535
3002102,8.858390305861224
3002103,7.763986668123063
3002104,230.97977216528457
3002105,58.124659478663936
3002106,3206.411361154927
3002107,31.58784694910594
3002108,16.278700553278718
3002109,3.4037007769906147
3002110,0.012333564801679698
3002111,4.507178885817804
3002112,4434.624524057269
3002113,0.1217993211136251
3002114,492.6872785445096
3002115,9.457964837904074
3002116,1051.1837372810826
3002117,691.0126422002554
3002118,291.1170643451927
3002119,160.7431400819373
3002120,58.20284853321144
3002121,4403.396984600794
3002122,4.687731244852792
3002123,0.7476232120839532
3002124,15.944122174007934
3002125,23.66912685091821
3002126,0.09289938455477181
3002127,204.42219788341225
3002128,0.0
3002129,17.579522636270536
3002130,2.826042457085415
3002131,89.96096970801631
3002132,2.535354421746435
3002133,148.37457384786964
3002134,293.838165047677
3002135,2.6873290883946344
3002136,2.1448405826171375
3002137,163.83481885990068
3002138,77.7493127738687
3002139,1756.1479053868136
3002140,121.64396702173867
3002141,0.6094571610328796
3002142,11.988597187814804
3002143,0.0
3002144,17.560721685510508
3002145,9038.94399870057
3002146,0.24736011173645728
3002147,1586.348573592536
3002148,30.071349776822327
3002149,2529.3049772931263
3002150,2302.5498329698044
3002151,461.8446200808742
3002152,520.1856883032689
3002153,392.5788037356848
3002154,8879.046638918466
3002155,94.17756662929708
3002156,3.899128590910672
3002157,129.95710641508063
3002158,147.50821046694531
3002159,0.494362244619221
3002160,531.9735225459785
3002161,21.243350145214
3002162,44.400841551659525
3002163,27.168692047851735
3002164,346.3001448719408
3002165,25.051739067334132
3002166,864.1600349254818
3002167,427.3796445316319
3002168,38.06806196945141
3002169,35.87715507324353
3002170,927.5230424168051
3002171,251.52545323648957
3002172,12749.372852835255
3002173,335.08074791013746
3002174,93.19148604397192
3002175,11.690922093815047
3002176,0.02322660772055222
3002177,14.777753941538187
3002178,8353.120617865583
3002179,0.12345458798282989
3002180,1405.3205735400118
3002181,25.272387026277396
3002182,2169.546774856603
3002183,2196.375391087614
3002184,479.71324855364225
3002185,365.6638050454894
3002186,366.0533368484849
3002187,9868.375750028441
3002188,94.83905536984608
3002189,1.3216775401471106
3002190,78.79510708084682
3002191,99.27283636598148
3002192,0.26057591406182945
3002193,472.26042923237793
3002194,28.663065245534053
3002195,46.933049455476606
3002196,6.110810405452556
3002197,260.5645583709886
3002198,18.460079133474395
3002199,1135.469730520263
3002200,603.6120368228518
3002201,28.03217557490327
3002202,41.326993045912694
3002203,1122.7629179548533
3002204,195.92273477310226
3002205,7615.700600078292
3002206,346.0639711478363
3002207,75.02644073593068
3002208,13.033964739822778
3002209,0.1229798148590456
3002210,19.900981034450375
3002211,6629.966820794181
3002212,0.05937399443668014
3002213,1045.1218163735155
3002214,21.29929910231529
3002215,2053.640501139232
3002216,1777.5780873929345
3002217,723.262096149166
3002218,191.95211726980364
3002219,235.77392764959598
3002220,9456.573267363476
3002221,60.95033509576667
3002222,1.320002390518771
3002223,48.982351011437196
3002224,82.78545432077509
3002225,0.24549021291636675
3002226,636.4357803310177
3002227,13.478136924644241
3002228,33.07911321379051
3002229,10.101095942088008
3002230,162.42422485128495
3002231,13.720957830218353
3002232,1104.6545486182692
3002233,669.2453515373021
3002234,26.051114052482397
3002235,39.59881959775523
3002236,992.8096860352433
3002237,117.68165874578165
3002238,4897.148803646132
3002239,332.5500230160611
3002240,34.819769100954375
3002241,14.552859596422616
3002242,0.1621154415635724
3002243,23.79595387410453
3002244,8304.366825495681
3002245,0.18460548022495818
3002246,1269.0459916665598
3002247,27.35648356711122
3002248,2489.631495649097
3002249,2177.400413276232
3002250,598.2982882961845
3002251,330.3572554630371
3002252,273.8690595384358
3002253,10582.903713229482
3002254,85.6257940207598
3002255,2.2639938725645705
3002256,60.867366397268974
3002257,98.22918252721144
3002258,0.6374298083661982
3002259,684.861173728813
3002260,46.04995755974198
3002261,56.993009937489106
3002262,7.6621740675938845
3002263,237.21052126688434
3002264,16.885307641488435
3002265,859.7283754330637
3002266,731.1206182548842
3002267,29.3522270272139
3002268,28.364342034680423
3002269,1062.8807296554724
3002270,191.5985735691945
3002271,6889.778043523371
3002272,335.56078141730706
3002273,69.37407737640387
3002274,10.557236420244472
3002275,0.0563898925388166
3002276,15.50577288960635
3002277,4200.025085747174
3002278,0.05521762613988204
3002279,707.1131051247482
3002280,17.81326898724624
3002281,1646.6930143726981
3002282,1341.8925013959629
3002283,467.06517617792304
3002284,115.79552283243154
3002285,153.36183418309656
3002286,6814.060977817886
3002287,55.24545931372175
3002288,0.5758825695159178
3002289,42.72555603307246
3002290,55.91822115475004
3002291,0.09592048246284506
3002292,556.1945121757174
3002293,29.49075143441471
3002294,24.247750988638337
3002295,5.530819977211284
3002296,128.25473510247252
3002297,8.16756218514749
3002298,784.6983753030015
3002299,577.1594666629139
3002300,17.025663149777337
3002301,31.532665500127983
3002302,637.8619575465392
3002303,85.05326241494618
3002304,2509.7182297104287
3002305,343.8881132680119
3002306,19.75236739403124
3002307,7.897599466949698
3002308,0.036915728047600016
3002309,12.874893288940822
3002310,5827.112072516961
3002311,0.2638617179950878
3002312,1350.1581646377158
3002313,22.54090115001066
3002314,1667.2131414873093
3002315,1662.181936655892
3002316,333.72618102035744
3002317,398.9857802067998
3002318,298.9053995165561
3002319,6659.083142083243
3002320,70.53606750492634
3002321,1.9578125793248795
3002322,55.444382261675145
3002323,70.05934845746773
3002324,0.15929727157334336
3002325,344.81568559675674
3002326,10.317617290281403
3002327,55.635842955434846
3002328,16.1131411858065
3002329,238.74066408186505
3002330,17.550597903087997
3002331,695.1140081854553
3002332,416.89194030113083
3002333,20.000791585215772
3002334,29.62403793612194
3002335,864.4094869979741
3002336,212.4858811886696
3002337,8393.040031649394
3002338,270.03195209729296
3002339,75.15139752020258
3002340,5.552887838329318
3002341,0.23341127804437264
3002342,7.959879530875382
3002343,1718.3198895501425
3002344,0.0
3002345,429.54509999081154
3002346,14.566473234780279
3002347,717.7031715849739
3002348,526.7453961078023
3002349,190.25615381638073
3002350,98.58293767233415
3002351,94.14128946702321
3002352,3182.5641728653973
3002353,22.778243965144938
3002354,1.0788446619863061
3002355,32.611531199792424
3002356,39.156934924776486
3002357,0.22931692646534685
3002358,161.65606253860116
3002359,12.58265401824511
3002360,13.781879332558866
3002361,15.000089570488617
3002362,79.90311543061863
3002363,10.90384802659469
3002364,240.07676066108954
3002365,217.9246230399291
3002366,4.8453220817484
3002367,7.9637520545586264
3002368,205.72899310244765
3002369,66.0104024579186
3002370,1922.4340091874526
3002371,50.014422481663736
3002372,9.543217190544057
3002373,9.341135835533706
3002374,0.14288072652029093
3002375,14.630291462277532
3002376,3962.469071597492
3002377,0.30437653606808857
3002378,767.061601267073
3002379,34.25407039647848
3002380,1515.7871108255622
3002381,1027.5972228016064
3002382,412.4902541984628
3002383,96.04652649425009
3002384,153.2842410348166
3002385,6202.195015339303
3002386,70.46892947260734
3002387,1.3504628743532914
3002388,93.90525776590175
3002389,70.80419073279586
3002390,0.0
3002391,390.7950616786594
3002392,17.596099172629902
3002393,10.982737573161705
3002394,4.080916904303769
3002395,167.24080624124718
3002396,12.458873401420709
3002397,457.48155467302684
3002398,506.92976312507267
3002399,12.826115670658139
3002400,19.751358111932866
3002401,411.94834113658754
3002402,69.46931901047049
3002403,2698.97950292505
3002404,277.24345109236526
3002405,18.671706207149356
3002406,6.836230089076758
3002407,0.06602679133675471
3002408,9.760442312668564
3002409,4632.807206465279
3002410,0.17829532401226236
3002411,1082.5346251388082
3002412,16.068889858720357
3002413,1366.0755690764815
3002414,1563.539299789998
3002415,202.2346345942006
3002416,295.49632439182625
3002417,264.2907212645701
3002418,5375.029514512383
3002419,42.03406736810132
3002420,1.7680389410849648
3002421,38.87410055738228
3002422,53.0942120610776
3002423,0.3752960903959125
3002424,315.53121763074546
3002425,1.2230255493224556
3002426,64.01635371333964
3002427,3.9618845055417506
3002428,176.3509982333223
3002429,17.417239778610444
3002430,658.4167262193693
3002431,302.3139864405829
3002432,23.94451457728228
3002433,13.025796638898225
3002434,733.6372819449841
3002435,103.51145293134546
3002436,10188.901094091543
3002437,210.3826857240933
3002438,49.57403981031472
3002439,11.138888434022988
3002440,0.41723526822906803
3002441,9.112045402093525
3002442,3844.2035563247337
3002443,0.2911967330479115
3002444,938.9908223084477
3002445,9.879327603722363
3002446,1517.712568964073
3002447,1110.6572670854996
3002448,252.423638961745
3002449,221.16276966388162
3002450,278.08821504298766
3002451,6700.503380026412
3002452,56.12751195021692
3002453,2.4860418197430865
3002454,55.88635246814122
3002455,55.503424781714955
3002456,0.1909007610345889
3002457,319.89151025528935
3002458,4.872143498743709
3002459,88.18013732984659
3002460,11.076516993183683
3002461,210.47229178087676
3002462,10.608003160585508
3002463,381.5696361544359
3002464,406.8011333763852
3002465,13.560249265427489
3002466,16.063132869872206
3002467,612.6496828207661
3002468,124.0624690799245
3002469,8404.55821604887
3002470,225.894788520347
3002471,7.606416367280874
3002472,5.105676382768861
3002473,0.0
3002474,6.917686810300731
3002475,1980.7487714631388
3002476,0.0
3002477,395.6314422433238
3002478,3.914169018039047
3002479,757.843733451169
3002480,471.70524773608275
3002481,194.42909467049208
3002482,73.78083646110525
3002483,95.39898708526829
3002484,2936.4931016492633
3002485,16.608808508288444
3002486,0.7620723970303155
3002487,23.422861483570593
3002488,45.99420750144703
3002489,0.0
3002490,153.58921794185926
3002491,2.7809194227362313
3002492,14.433825410816011
3002493,7.118492011556159
3002494,109.91663334976045
3002495,3.9803506069939925
3002496,202.26512831454602
3002497,250.69192796430283
3002498,4.378398572153592
3002499,6.073232650148286
3002500,157.28239930178083
3002501,66.99130436340776
3002502,2884.5871846306754
3002503,53.322977951016085
3002504,2.4877865396320473
3002505,6.21844375707753
3002506,0.007311556835583241
3002507,1.9597175993796359
3002508,3236.1499961083478
3002509,0.09175535317268906
3002510,311.10828815473565
3002511,2.799624372186531
3002512,1080.7299302695644
3002513,410.31945509642054
3002514,256.3655502556499
3002515,69.00993635138244
3002516,33.59272678784801
3002517,3631.2899419724436
3002518,9.790652282013212
3002519,0.9483111522467365
3002520,28.25881254601508
3002521,34.552614391708985
3002522,0.0
3002523,168.47914214801864
3002524,0.0
3002525,3.7959289173282356
3002526,7.101395408181018
3002527,32.973962465338865
3002528,1.3320854131980122
3002529,65.61444471976091
3002530,204.54348297340601
3002531,0.40561059137404415
3002532,3.571811843617394
3002533,74.7180102037792
3002534,81.14375819499399
3002535,1265.7785684651312
3002536,54.9105954023623
3002537,2.29456522633703
3002538,5.290298693610196
3002539,0.16393446579574902
3002540,9.495058082250607
3002541,3445.586878822451
3002542,0.08916099026125182
3002543,637.5523817633865
3002544,13.390486252774704
3002545,1051.650942042513
3002546,1021.3587103485162
3002547,300.9715226967598
3002548,207.2701069436836
3002549,176.45915442748873
3002550,4428.18886451618
3002551,43.26701552887011
3002552,1.1547398176462982
3002553,42.17792050708312
3002554,67.2657187401561
3002555,0.0
3002556,234.32546007395268
3002557,21.72275864461728
3002558,26.842778130114255
3002559,15.240451411238018
3002560,109.19669024953026
3002561,7.972645516851767
3002562,416.0002364448444
3002563,307.31040552116826
3002564,11.539016756557265
3002565,12.91220798807832
3002566,603.4009371283514
3002567,111.1563521042406
3002568,3060.19819051802
3002569,43.523825015702485
3002570,38.91812663920415
3002571,4.25745377725441
3002572,0.20465956734504254
3002573,8.28627922121713
3002574,4050.807969398935
3002575,0.0986276074653918
3002576,756.0711746188751
3002577,16.371921319116968
3002578,1063.5194049258862
3002579,1319.3826872568936
3002580,183.25748780196062
3002581,284.3876229527588
3002582,208.5292203400328
3002583,4201.601432385079
3002584,55.9105253088818
3002585,2.7584486094259586
3002586,31.501471634262337
3002587,42.76220849700798
3002588,0.10615257203263172
3002589,209.23692004335308
3002590,8.117284292909885
3002591,54.53379725330363
3002592,19.128819231668373
3002593,177.43981497013849
3002594,17.067443274987543
3002595,430.83061276669224
3002596,242.6877804028603
3002597,10.082056981801493
3002598,10.803349587844199
3002599,533.8373523461267
3002600,137.49568649665247
3002601,6308.634355243112
3002602,30.514092881628883
3002603,53.43945557164455
3002604,3.9752805287127133
3002605,0.16987676539079594
